Id,Predicted
164,61.66177
165,70.369125
166,63.832787
167,67.944214
168,74.66737
169,68.58813
170,39.77924
171,64.61345
172,48.41224
173,58.81039
174,51.51293
175,50.726105
176,55.922203
177,57.128582
178,40.051846
179,45.819096
180,51.32446
181,47.674595
182,54.867382
183,55.90748
184,47.062744
185,65.25011
186,62.01295
187,58.953865
188,62.18609
189,46.521217
190,56.539433
191,68.28974
192,57.31187
193,41.612534
194,63.742535
195,63.09238
196,45.965855
197,43.27214
198,42.01753
199,58.853615
200,55.023067
201,48.589016
202,49.331326
203,51.399624
204,57.68904
205,60.28221
206,57.24025
207,75.74778
208,58.7877
209,52.97038
210,59.155193
211,51.374657
212,60.86539
213,65.36475
214,61.452587
215,46.62606
216,50.97161
217,73.92772
218,55.935375
219,47.124916
220,60.99936
221,56.665638
222,70.688385
223,52.06497
224,52.926895
225,53.7153
226,51.787693
227,62.1177
228,50.790627
229,59.54622
230,43.96351
231,70.766426
232,39.90954
233,55.01055
234,59.88465
235,38.366722
236,50.98501
237,53.64636
238,67.931335
239,55.62529
240,47.15018
241,61.696373
242,39.237553
243,58.558132
244,32.528366
245,39.26965
246,60.157024
247,55.353638
248,61.06529
249,58.177116
250,57.44827
251,52.054924
252,62.134987
253,61.878166
254,70.90434
255,80.11988
256,50.346516
257,60.75613
258,67.30107
259,70.81781
260,57.32061
261,59.80277
262,44.686466
263,54.65153
264,49.56418
265,45.455597
266,36.546093
267,64.60693
268,67.00717
269,44.265945
270,50.496876
271,70.74439
272,39.816162
273,55.82921
274,33.461433
275,66.91503
276,50.81336
277,55.578945
278,40.593773
279,42.77823
280,64.42559
281,40.25831
282,75.98565
283,45.555504
284,39.65882
285,73.70974
286,46.335175
287,44.40145
288,59.637188
289,48.548553
290,56.28325
291,36.167675
292,50.220135
293,55.7284
294,58.78925
295,53.205616
296,59.031178
297,59.456608
298,64.83338
299,44.127373
300,60.79134
301,51.77693
302,69.5782
303,53.94405
304,58.7481
305,45.416275
306,56.20085
307,50.29575
308,52.433544
309,37.582355
310,52.328445
311,54.81616
312,51.64314
313,45.328857
314,43.35996
315,39.00185
316,44.486134
317,64.13387
318,48.088844
319,52.305912
320,58.89532
321,63.524323
322,59.672787
323,73.58888
324,64.92227
325,63.347145
326,53.037277
327,68.851456
328,55.496788
329,48.819466
330,59.94807
331,70.35699
332,64.73414
333,50.491943
334,57.74664
335,54.719704
336,57.58384
337,36.776974
338,69.86833
339,58.057854
340,61.34433
341,63.540466
342,55.123573
343,44.86311
344,52.525185
345,53.11858
346,59.8611
347,53.938812
348,59.0274
349,55.93416
350,54.719543
351,52.55609
352,74.92225
353,56.211506
354,48.60678
355,49.463146
356,61.708035
357,45.235664
358,60.576397
359,54.885063
360,49.965748
361,42.88814
362,56.285656
363,55.484997
364,47.588383
365,53.563652
366,67.88816
367,53.71598
368,63.588814
369,62.61831
370,49.323677
371,34.759514
372,65.02984
373,63.816216
374,68.3846
375,60.536537
376,45.82011
377,46.313927
378,59.214767
379,51.890953
380,48.377457
381,60.22436
382,64.024475
383,63.250477
384,61.579407
385,56.97437
386,54.156467
387,61.733067
388,61.289345
389,57.58821
390,61.988792
391,48.656635
392,51.879013
393,80.02473
394,61.04917
395,58.496315
396,44.180183
397,55.17763
398,44.205544
399,62.752472
400,55.748154
401,63.18438
402,53.960304
403,41.850525
404,64.77271
405,61.39206
406,55.013393
407,65.51617
408,34.834435
409,50.243744
410,48.061943
411,64.57889
412,52.08701
413,61.97582
414,58.25681
415,45.714207
416,65.92893
417,56.059093
418,50.456833
419,55.315147
420,49.324238
421,47.512924
422,66.70774
423,52.561646
424,55.741802
425,55.735825
426,56.11109
427,59.637543
428,52.257698
429,51.078396
430,50.28137
431,52.088436
432,33.143303
433,52.235878
434,41.98694
435,49.71335
436,58.932003
437,44.678555
438,58.704487
439,52.977077
440,59.211193
441,54.5149
442,57.982536
443,51.935104
444,56.66225
445,54.286922
446,50.34109
447,59.71863
448,55.468273
449,58.564316
450,68.11903
451,68.354675
452,36.060448
453,65.41807
454,48.87829
455,56.017204
456,60.026653
457,54.522182
458,62.618786
459,65.1683
460,56.586727
461,64.661156
462,53.180485
463,53.376133
464,56.259056
465,39.80272
466,49.120228
467,42.478245
468,66.680565
469,43.351162
470,73.39332
471,57.68885
472,65.180725
473,53.82361
474,55.591564
475,53.585316
476,52.9751
477,48.94095
478,65.206924
479,53.99433
480,60.68436
481,55.282444
482,60.938763
483,55.533375
484,49.037758
485,55.572914
486,57.949177
487,65.28193
488,48.14833
489,60.947586
490,55.319424
491,69.647705
492,55.85306
493,53.513096
494,46.04393
495,61.77158
496,52.79464
497,59.718197
498,65.57631
499,49.24068
